contact_n,month_n,poutcome_n,duration,previous,y_n
0.0,0.1111111111111111,0.0,0.030500203334688898,0.0,0.0
1.0,0.2222222222222222,0.0,0.02541683611224075,0.0,0.0
1.0,0.8888888888888888,0.0,0.08967059780398536,0.0,1.0
1.0,0.2222222222222222,0.0,0.02989019926799512,0.0,0.0
1.0,0.8888888888888888,0.0,0.05815372102480683,0.0,0.0
0.0,0.1111111111111111,0.0,0.03497356649044327,0.0,0.0
0.0,0.0,0.0,0.07543716958113054,0.0,0.0
1.0,0.4444444444444444,0.5,0.01870679137860919,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.02175681171207808,0.0,0.0
1.0,0.2222222222222222,0.0,0.029686864579097194,0.0,0.0
0.0,0.0,0.0,0.19072793818625458,0.0,1.0
1.0,0.3333333333333333,1.0,0.04514030093533957,0.2857142857142857,1.0
1.0,0.5555555555555556,0.0,0.0022366815778771857,0.0,0.0
0.0,0.0,0.0,0.050020333468889795,0.0,0.0
1.0,0.2222222222222222,0.0,0.018910126067507117,0.0,0.0
0.0,0.1111111111111111,0.0,0.011183407889385929,0.0,0.0
1.0,0.1111111111111111,0.0,0.01931679544530297,0.0,0.0
1.0,0.2222222222222222,0.0,0.09882065880439203,0.0,1.0
0.0,0.0,0.0,0.015046766978446523,0.0,0.0
0.0,0.0,0.0,0.08113054087027247,0.0,0.0
1.0,0.2222222222222222,0.0,0.11712078080520537,0.0,0.0
0.0,0.1111111111111111,0.0,0.09434729564863766,0.0,0.0
1.0,0.3333333333333333,0.0,0.02379015860105734,0.0,0.0
1.0,0.3333333333333333,1.0,0.015250101667344449,0.2857142857142857,0.0
1.0,0.3333333333333333,0.0,0.029280195201301342,0.0,0.0
1.0,0.2222222222222222,0.0,0.04087027246848312,0.0,0.0
1.0,0.1111111111111111,0.0,0.053273688491256604,0.0,0.0
0.0,0.0,0.0,0.059170394469296464,0.0,0.0
1.0,0.5555555555555556,0.0,0.06466043106954046,0.0,0.0
0.0,0.3333333333333333,0.0,0.011590077267181781,0.0,0.0
1.0,0.8888888888888888,0.0,0.03355022366815779,0.0,0.0
1.0,0.0,0.0,0.00955673037820252,0.0,0.0
0.0,0.1111111111111111,0.0,0.03538023586823912,0.0,0.0
0.0,0.1111111111111111,0.0,0.02135014233428223,0.0,0.0
1.0,0.5555555555555556,0.0,0.08560390402602684,0.0,0.0
0.0,0.0,0.0,0.07137047580317202,0.0,0.0
0.0,0.1111111111111111,0.0,0.05124034160227735,0.0,0.0
0.0,0.1111111111111111,0.0,0.059170394469296464,0.0,0.0
1.0,0.2222222222222222,0.0,0.044733631557543715,0.0,0.0
1.0,0.8888888888888888,0.0,0.04961366409109394,0.0,0.0
1.0,0.5555555555555556,0.0,0.032533550223668155,0.0,0.0
0.0,0.0,0.0,0.02826352175681171,0.0,0.0
1.0,0.2222222222222222,0.0,0.052867019113460756,0.0,0.0
1.0,0.8888888888888888,0.0,0.010980073200488003,0.0,0.0
0.0,0.2222222222222222,0.0,0.05835705571370476,0.0,0.0
1.0,0.2222222222222222,0.0,0.005490036600244001,0.0,0.0
1.0,0.3333333333333333,0.0,0.02074013826758845,0.0,0.0
0.0,0.0,0.0,0.03456689711264742,0.0,0.0
0.0,0.0,0.0,0.051037006913379424,0.0,0.0
1.0,0.5555555555555556,0.0,0.03741358275721838,0.0,0.0
1.0,0.8888888888888888,0.5,0.06283041886945913,0.14285714285714285,0.0
1.0,0.1111111111111111,0.0,0.12057747051647011,0.0,1.0
1.0,0.5555555555555556,0.0,0.04331028873525823,0.0,0.0
0.0,0.1111111111111111,0.0,0.0018300122000813339,0.0,0.0
1.0,0.4444444444444444,0.0,0.03029686864579097,0.0,1.0
1.0,0.8888888888888888,0.5,0.05266368442456283,0.2857142857142857,0.0
1.0,0.0,0.0,0.044123627490849936,0.0,0.0
1.0,0.0,1.0,0.0947539650264335,0.2857142857142857,1.0
1.0,0.3333333333333333,0.0,0.016266775111834077,0.0,0.0
1.0,0.3333333333333333,0.0,0.02074013826758845,0.0,0.0
1.0,0.5555555555555556,0.0,0.04514030093533957,0.0,0.0
1.0,0.0,0.0,0.00854005693371289,0.0,0.0
1.0,0.2222222222222222,0.0,0.018300122000813338,0.0,0.0
1.0,0.2222222222222222,0.5,0.0351769011793412,0.14285714285714285,1.0
0.0,0.0,0.0,0.05774705164701098,0.0,0.0
1.0,0.5555555555555556,0.0,0.07259048393655958,0.0,0.0
1.0,0.3333333333333333,0.0,0.025213501423342822,0.0,0.0
0.0,0.0,0.0,0.016063440422936153,0.0,0.0
1.0,0.2222222222222222,0.0,0.027653517690117934,0.0,0.0
1.0,0.5555555555555556,0.0,0.018096787311915413,0.0,0.0
0.0,0.0,0.0,0.0359902399349329,0.0,0.0
1.0,0.3333333333333333,0.0,0.023993493289955266,0.0,0.0
1.0,0.4444444444444444,0.5,0.051037006913379424,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.0211468076453843,0.0,0.0
0.0,0.2222222222222222,0.0,0.05490036600244001,0.0,0.0
1.0,0.0,0.0,0.15758438389589263,0.0,1.0
0.0,1.0,0.0,0.05876372509150061,0.0,0.0
1.0,0.2222222222222222,0.0,0.0719804798698658,0.0,0.0
1.0,0.3333333333333333,0.0,0.030703538023586822,0.0,0.0
0.0,0.0,0.0,0.0422936152907686,0.0,0.0
1.0,0.1111111111111111,0.0,0.03965026433509557,0.0,1.0
0.0,1.0,0.5,0.0012200081333875558,0.14285714285714285,0.0
1.0,0.1111111111111111,0.0,0.015046766978446523,0.0,0.0
1.0,0.2222222222222222,0.0,0.0258235054900366,0.0,0.0
1.0,0.2222222222222222,0.0,0.022976819845465637,0.0,0.0
1.0,0.2222222222222222,0.0,0.018503456689711265,0.0,0.0
0.0,0.8888888888888888,0.0,0.004473363155754371,0.0,0.0
0.0,0.2222222222222222,0.0,0.027043513623424154,0.0,0.0
1.0,0.3333333333333333,0.0,0.23037820252135013,0.0,1.0
1.0,0.2222222222222222,0.0,0.09455063033753558,0.0,0.0
0.0,0.0,0.0,0.0026433509556730377,0.0,0.0
1.0,0.1111111111111111,0.0,0.10349735664904433,0.0,1.0
1.0,0.2222222222222222,0.0,0.036803578690524606,0.0,0.0
0.0,0.0,0.0,0.04717364782431883,0.0,0.0
0.0,0.0,0.0,0.012810085400569337,0.0,0.0
1.0,0.2222222222222222,0.0,0.030500203334688898,0.0,0.0
1.0,0.0,0.5,0.015860105734038225,0.14285714285714285,0.0
0.0,0.0,0.0,0.016470109800732005,0.0,0.0
1.0,0.2222222222222222,0.0,0.022366815778771858,0.0,0.0
1.0,0.3333333333333333,0.0,0.04087027246848312,0.0,0.0
0.0,1.0,0.0,0.08153721024806831,0.0,0.0
1.0,0.0,0.0,0.004066693777958519,0.0,0.0
0.0,0.0,0.0,0.15697437982919885,0.0,1.0
1.0,0.2222222222222222,0.0,0.0876372509150061,0.0,0.0
1.0,0.2222222222222222,0.0,0.004473363155754371,0.0,0.0
0.0,0.2222222222222222,0.5,0.06750711671411143,0.14285714285714285,1.0
0.0,0.1111111111111111,0.0,0.016470109800732005,0.0,0.0
1.0,0.0,0.0,0.1549410329402196,0.0,1.0
1.0,0.3333333333333333,0.0,0.045343635624237495,0.0,0.0
0.0,0.2222222222222222,0.0,0.023993493289955266,0.0,0.0
1.0,0.8888888888888888,0.5,0.0012200081333875558,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.04676697844652298,0.0,0.0
0.0,0.1111111111111111,0.0,0.0030500203334688897,0.0,0.0
0.0,0.0,0.0,0.12647417649450995,0.0,1.0
1.0,0.5555555555555556,0.0,0.107157381049207,0.0,0.0
0.0,0.1111111111111111,0.0,0.004473363155754371,0.0,0.0
1.0,0.3333333333333333,0.0,0.012606750711671411,0.0,0.0
0.0,0.2222222222222222,0.0,0.004473363155754371,0.0,0.0
1.0,0.0,0.0,0.05978039853599024,0.0,0.0
0.0,0.1111111111111111,0.0,0.01972346482309882,0.0,0.0
1.0,0.0,0.0,0.0618137454249695,0.0,0.0
0.0,0.1111111111111111,0.0,0.0022366815778771857,0.0,0.0
0.0,0.0,0.0,0.005490036600244001,0.0,0.0
1.0,0.0,0.5,0.04656364375762505,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.0030500203334688897,0.0,0.0
1.0,0.8888888888888888,0.0,0.03578690524603497,0.0,1.0
1.0,0.0,0.0,0.06872712484749899,0.0,1.0
1.0,0.2222222222222222,0.0,0.015860105734038225,0.0,0.0
0.0,0.1111111111111111,0.0,0.038430256201708014,0.0,0.0
0.0,0.1111111111111111,0.0,0.12078080520536803,0.0,0.0
0.0,0.0,0.0,0.049410329402196015,0.0,0.0
1.0,0.2222222222222222,0.0,0.16185441236274908,0.0,0.0
1.0,0.5555555555555556,1.0,0.027246848312322082,0.42857142857142855,0.0
0.0,0.1111111111111111,0.0,0.0024400162667751117,0.0,0.0
1.0,0.8888888888888888,0.5,0.027450183001220006,0.14285714285714285,0.0
0.0,0.0,0.0,0.05612037413582757,0.0,0.0
1.0,0.5555555555555556,0.5,0.19459129727531516,0.14285714285714285,1.0
1.0,0.8888888888888888,0.0,0.0030500203334688897,0.0,0.0
0.0,0.0,0.0,0.004880032533550223,0.0,0.0
0.0,0.1111111111111111,0.0,0.02623017486783245,0.0,0.0
1.0,0.2222222222222222,0.0,0.023993493289955266,0.0,0.0
0.0,0.1111111111111111,0.0,0.026636844245628302,0.0,0.0
1.0,0.3333333333333333,0.5,0.019926799511996746,0.14285714285714285,0.0
1.0,0.0,0.0,0.029280195201301342,0.0,0.0
0.0,0.0,0.0,0.0805205368035787,0.0,0.0
1.0,0.3333333333333333,0.0,0.04656364375762505,0.0,0.0
1.0,0.4444444444444444,0.0,0.025010166734444898,0.0,0.0
1.0,0.0,0.0,0.03192354615697438,0.0,0.0
1.0,0.3333333333333333,0.0,0.061000406669377796,0.0,0.0
0.0,0.0,0.5,0.2822285481903213,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.09536396909312729,0.0,0.0
0.0,0.0,0.0,0.032126880845872306,0.0,0.0
0.0,0.1111111111111111,0.0,0.0024400162667751117,0.0,0.0
0.0,0.0,0.0,0.0077267181781211875,0.0,0.0
0.0,0.2222222222222222,0.0,0.024196827978853194,0.0,0.0
1.0,0.0,0.0,0.04514030093533957,0.0,0.0
1.0,0.2222222222222222,0.0,0.04026026840178935,0.0,0.0
1.0,1.0,0.0,0.027043513623424154,0.0,0.0
0.0,0.0,0.0,0.03538023586823912,0.0,0.0
0.0,0.1111111111111111,0.0,0.0469703131354209,0.0,0.0
0.0,0.1111111111111111,0.0,0.06588043920292802,0.0,0.0
1.0,0.3333333333333333,0.0,0.022163481089873933,0.0,0.0
0.0,0.0,0.0,0.09272061813745425,0.0,0.0
1.0,0.5555555555555556,0.0,0.03944692964619764,0.0,0.0
1.0,0.2222222222222222,0.0,0.1651077673851159,0.0,1.0
0.0,0.1111111111111111,0.0,0.0061000406669377795,0.0,0.0
1.0,0.8888888888888888,0.0,0.1464009760065067,0.0,1.0
1.0,0.8888888888888888,0.5,0.04859699064660431,0.14285714285714285,0.0
0.0,0.0,0.0,0.01769011793411956,0.0,0.0
1.0,0.2222222222222222,0.0,0.0799105327368849,0.0,0.0
0.0,0.1111111111111111,0.0,0.02277348515656771,0.0,0.0
1.0,0.0,0.0,0.18767791785278568,0.0,1.0
0.0,0.0,0.0,0.06588043920292802,0.0,0.0
0.0,0.0,0.0,0.022570150467669785,0.0,0.0
0.0,0.1111111111111111,0.0,0.005083367222448149,0.0,0.0
0.0,0.1111111111111111,0.0,0.05673037820252135,0.0,0.0
1.0,0.7777777777777777,0.0,0.024196827978853194,0.0,1.0
1.0,0.3333333333333333,0.0,0.0703538023586824,0.0,0.0
1.0,0.3333333333333333,0.0,0.014843432289548597,0.0,0.0
1.0,0.2222222222222222,0.0,0.09170394469296461,0.0,0.0
1.0,0.0,0.0,0.19052460349735664,0.0,1.0
1.0,0.3333333333333333,0.0,0.03456689711264742,0.0,0.0
1.0,0.5555555555555556,0.0,0.0469703131354209,0.0,0.0
1.0,0.0,0.5,0.03863359089060594,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.044733631557543715,0.0,0.0
1.0,0.2222222222222222,0.0,0.020943472956486377,0.0,0.0
0.0,0.0,0.0,0.008336722244814965,0.0,0.0
0.0,0.0,0.0,0.020943472956486377,0.0,0.0
1.0,0.3333333333333333,0.0,0.02480683204554697,0.0,0.0
1.0,0.5555555555555556,0.0,0.15392435949572997,0.0,0.0
1.0,0.2222222222222222,0.0,0.03741358275721838,0.0,0.0
1.0,0.5555555555555556,1.0,0.09800732004880032,0.14285714285714285,1.0
0.0,0.6666666666666666,0.0,0.03456689711264742,0.0,0.0
1.0,0.0,0.5,0.03578690524603497,0.14285714285714285,0.0
1.0,0.0,1.0,0.0036600244001626678,0.2857142857142857,0.0
0.0,0.0,0.0,0.01972346482309882,0.0,0.0
0.0,0.0,0.0,0.044123627490849936,0.0,0.0
1.0,0.2222222222222222,0.0,0.03416022773485156,0.0,0.0
0.0,0.1111111111111111,0.0,0.023993493289955266,0.0,0.0
1.0,0.5555555555555556,0.0,0.020536803578690525,0.0,0.0
1.0,0.8888888888888888,0.0,0.05266368442456283,0.0,0.0
1.0,0.3333333333333333,0.0,0.03538023586823912,0.0,0.0
1.0,0.3333333333333333,0.0,0.03822692151281008,0.0,0.0
0.0,0.1111111111111111,0.0,0.19784465229768197,0.0,1.0
1.0,0.0,0.0,0.03639690931272875,0.0,0.0
0.0,0.0,0.0,0.07523383489223262,0.0,0.0
1.0,0.0,0.5,0.029483529890199266,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.013013420089467263,0.0,0.0
0.0,0.1111111111111111,0.0,0.02338348922326149,0.0,0.0
1.0,0.8888888888888888,0.5,0.05774705164701098,0.14285714285714285,0.0
0.0,1.0,0.0,0.0071167141114274095,0.0,0.0
1.0,0.8888888888888888,0.0,0.03965026433509557,0.0,0.0
1.0,0.1111111111111111,0.5,0.02684017893452623,0.14285714285714285,0.0
1.0,0.0,0.0,0.05652704351362342,0.0,0.0
1.0,0.7777777777777777,0.0,0.029076860512403414,0.0,0.0
1.0,0.3333333333333333,0.0,0.09190727938186255,0.0,1.0
0.0,0.0,0.0,0.018910126067507117,0.0,0.0
1.0,0.2222222222222222,0.0,0.014640097600650671,0.0,0.0
1.0,0.3333333333333333,0.0,0.018503456689711265,0.0,0.0
0.0,0.0,0.0,0.08580723871492477,0.0,0.0
0.0,0.0,0.0,0.0065067100447336315,0.0,0.0
1.0,0.3333333333333333,0.0,0.010980073200488003,0.0,0.0
1.0,0.3333333333333333,0.0,0.022570150467669785,0.0,0.0
0.0,0.0,0.0,0.026636844245628302,0.0,0.0
1.0,0.2222222222222222,0.0,0.015250101667344449,0.0,0.0
1.0,0.2222222222222222,0.0,0.06710044733631558,0.0,0.0
0.0,0.1111111111111111,0.0,0.01667344448962993,0.0,0.0
0.0,0.2222222222222222,0.0,0.04453029686864579,0.0,0.0
0.0,0.1111111111111111,0.0,0.011590077267181781,0.0,0.0
1.0,0.2222222222222222,0.0,0.024400162667751118,0.0,0.0
0.0,0.1111111111111111,0.0,0.05307035380235868,0.0,0.0
1.0,0.0,0.0,0.03904026026840179,0.0,0.0
1.0,0.5555555555555556,0.0,0.07726718178121188,0.0,0.0
0.0,0.0,0.0,0.021553477023180154,0.0,0.0
1.0,0.1111111111111111,0.0,0.21878812525416835,0.0,1.0
1.0,0.1111111111111111,0.0,0.05774705164701098,0.0,1.0
1.0,0.0,0.5,0.0618137454249695,0.14285714285714285,0.0
1.0,0.1111111111111111,1.0,0.05998373322488817,0.2857142857142857,1.0
0.0,0.0,0.0,0.0758438389589264,0.0,0.0
0.0,0.1111111111111111,0.0,0.028466856445709638,0.0,0.0
1.0,0.5555555555555556,0.5,0.03477023180154534,0.14285714285714285,0.0
1.0,0.4444444444444444,0.0,0.036803578690524606,0.0,0.0
1.0,0.0,1.0,0.010980073200488003,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.03192354615697438,0.0,0.0
0.0,0.0,0.0,0.09678731191541277,0.0,0.0
0.0,0.1111111111111111,0.0,0.021960146400976006,0.0,0.0
0.0,0.2222222222222222,0.0,0.05205368035786905,0.0,0.0
1.0,0.5555555555555556,0.0,0.04514030093533957,0.0,0.0
1.0,0.3333333333333333,0.0,0.025010166734444898,0.0,0.0
1.0,0.3333333333333333,0.0,0.06506710044733631,0.0,0.0
1.0,0.2222222222222222,0.0,0.03090687271248475,0.0,0.0
1.0,0.7777777777777777,0.5,0.030093533956893046,0.2857142857142857,1.0
0.0,0.0,0.0,0.06710044733631558,0.0,0.0
1.0,0.2222222222222222,0.0,0.09292395282635217,0.0,0.0
1.0,0.3333333333333333,0.0,0.03416022773485156,0.0,0.0
1.0,0.0,0.5,0.03395689304595364,0.14285714285714285,0.0
1.0,0.8888888888888888,0.5,0.056933712891419276,0.14285714285714285,0.0
0.0,0.0,0.0,0.11712078080520537,0.0,1.0
0.0,0.1111111111111111,0.0,0.024400162667751118,0.0,0.0
1.0,0.2222222222222222,0.0,0.036600244001626675,0.0,0.0
1.0,0.3333333333333333,0.0,0.027246848312322082,0.0,0.0
0.0,0.0,0.0,0.05144367629117527,0.0,0.0
1.0,0.2222222222222222,0.0,0.050427002846685644,0.0,0.0
0.0,0.0,0.0,0.06750711671411143,0.0,0.0
0.0,0.0,0.0,0.04371695811305409,0.0,0.0
1.0,0.2222222222222222,0.0,0.010370069133794225,0.0,0.0
